model,case,psnr,ssim,mae,mse,pcc,org_psnr,org_ssim,org_mae,org_mse,org_pcc,body_psnr,body_ssim,body_mae,body_mse,body_pcc,body_frac,raps_hf,grad_w1,org_grad_w1,seam,zflicker,zaniso,lpips,phase_match,agree_real,gen_prob,feature_l1_hu
diff_l1_organ_groupnorm,1.2.840.113619.2.278.3.717616.286.1593493292.675_1.2.840.113619.2.278.3.717616.286.1593493292.775.4202498_deeds.nii.gz,32.48431472739984,0.9549269276100094,0.007907993110678838,0.0005643759871205296,0.9934828572752389,26.91316676621622,0.9826100600028459,0.021191274469125675,0.0020355572592290418,0.9824801270570286,28.83837275313588,0.9834028187625501,0.018458362296980026,0.0013066603856530135,0.9832218695378363,0.4253575697439112,0.8257583817982251,0.002459214277809184,0.005962588972847353,1.2815512686321615,0.8815249442404414,1.098284477402157,0.04428771138191223,1,1,0.9954819679260254,6.520354715983073
diff_l1_organ_groupnorm,1.2.840.113619.2.278.3.717616.306.1582703661.35_1.2.840.113619.2.278.3.717616.306.1582703661.129.4202498_deeds.nii.gz,30.08405243464416,0.9490929937339647,0.008943747792923095,0.000980832293858159,0.9867591040293269,24.19552057214794,0.9686470364700381,0.03101206865508927,0.003805817359931812,0.968468349611479,24.708148651714865,0.9606142983747644,0.030893011319001455,0.003382089801455659,0.9602501048208274,0.2882795300858457,0.8208285054936418,0.0017929637805187849,0.006933142296563609,1.3655448604875096,0.853973978352287,1.0497282735226754,0.042821016162633896,1,1,0.9947293996810913,16.94693919590541
diff_l1_organ_groupnorm,1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920_1.2.392.200036.9116.2.5.1.37.2418751871.1526973364.470863_deeds.nii.gz,29.150605830337433,0.9365079917412504,0.010502708684684378,0.0012160163574624987,0.9891329285932053,25.002242685820377,0.9767419753720842,0.029518065203979073,0.0031606450894738685,0.9770256452890937,25.410341273457565,0.9710559584772346,0.02991416276891825,0.002877172314436177,0.9711269466980111,0.2830902040602605,0.7934739741122975,0.004128302764598933,0.010381968458469793,0.945275870353902,0.7882660135365499,1.030246814875813,0.04872411489486694,1,1,0.9982859492301941,18.088336399623326
diff_l1_organ_groupnorm,1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455_1.2.392.200036.9116.2.5.1.37.2418751871.1522985393.543093_deeds.nii.gz,29.408115043559782,0.9438365485892685,0.00975632363686936,0.0011460102332001088,0.9874296088188729,25.31344050817747,0.9764270553553941,0.02683115224537225,0.002942089968179222,0.976296587301864,26.279878724232027,0.9748434117631374,0.0261350734173159,0.0023551150490416116,0.9747720302728651,0.2872439413280216,0.8390045671944442,0.0034741287769384883,0.006912390943094941,1.0126187257598125,0.8903754686102878,1.0909826234009257,0.04147672653198242,1,1,0.9985255002975464,11.745404924665179
diff_l1_organ_groupnorm,1.2.840.113619.2.278.3.717616.310.1589696975.113_1.2.840.113619.2.278.3.717616.310.1589696975.214.4202498_deeds.nii.gz,30.556956800905848,0.9501782156110326,0.007942096603957957,0.0008796386835306562,0.9892192538558201,23.898393862398994,0.9701277249538354,0.029335843539792898,0.004075309658314199,0.9700355838687362,25.32187489284748,0.9680680393500479,0.026602241380225895,0.0029363817128465306,0.9678446937011184,0.29022336311819963,0.791771911268912,0.0019486472977996525,0.00676955493247834,1.4476209679668477,0.8816457364846163,1.1184654752870606,0.06062495708465576,1,1,0.9973238110542297,13.324581963675362
diff_l1_organ_groupnorm,1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879_1.2.392.200036.9116.2.5.1.37.2418751871.1574737469.513228_deeds.nii.gz,26.912274034574416,0.9273990906954016,0.01264344059781572,0.0020359757294685123,0.9785968073068895,22.434429135649463,0.9592164244173947,0.034073094440573964,0.005708961134643243,0.9592747744514628,22.863326786625112,0.9488736249917443,0.033671623773110976,0.005172104861082572,0.9485234056604954,0.31846080952428396,0.8390386677532129,0.0034995420394311983,0.006323312317192353,1.0382331463998684,1.0625452782364169,1.283293866370691,0.047908928245306015,1,1,0.9983671307563782,11.172310965401786
diff_l1_organ_groupnorm,1.2.840.113619.2.278.3.717616.259.1592554882.977_1.2.840.113619.2.278.3.717616.259.1592554883.67.4202498_deeds.nii.gz,32.91172050474929,0.9612952581708023,0.00739437780250911,0.0005114791673721486,0.9932345673684705,26.86072030183339,0.985141952961931,0.023806884691488114,0.002060288174545383,0.9851255347144074,28.778649287841837,0.9847487509708525,0.01930645006322575,0.0013247534866440134,0.9846703705495242,0.38002527931945435,0.8137160851085873,0.002068846662910944,0.0060032022834866465,1.4966156964263222,0.883121812786478,1.0857170064469588,0.03343052789568901,1,1,0.9974069595336914,11.046629842122396
diff_l1_organ_groupnorm,1.2.840.113619.2.278.3.717616.249.1585713660.403_1.2.840.113619.2.278.3.717616.249.1585713660.663.12_deeds.nii.gz,29.065639117143142,0.9487025516521179,0.009110750899673744,0.0012400411245594475,0.9808872386301342,22.569065701668272,0.9495556040036526,0.03730713847746794,0.005534691643085225,0.9501971107555961,22.827100543701334,0.9398187612980071,0.03827809116609644,0.005215427896356695,0.9400513462153309,0.2348892779970323,0.6922868665300006,0.0022960008124563217,0.00869519658462331,1.5279562537632656,0.8968841989923876,1.2333437477049758,0.05183831602334976,1,1,0.9928383827209473,16.116158294677735
diff_l1_organ_groupnorm,1.2.840.113619.2.278.3.717616.306.1582703645.873_1.2.840.113619.2.278.3.717616.306.1582703646.13.4202498_deeds.nii.gz,30.825318004282526,0.954245595212409,0.007218039795958723,0.0008269289559732813,0.9875635087175018,24.267370111871234,0.9671819054376988,0.027770446364038696,0.003743372010864117,0.9669535519245014,25.38874498222611,0.9665717530922743,0.026067029536104857,0.0028915153474746848,0.9662233352974822,0.2514754137276546,0.9032016881167401,0.0013554411973640363,0.0048669638419280735,1.567351716914644,0.9397592727753016,1.09318214599068,0.05277054384350777,1,1,0.998633861541748,7.450521850585938
diff_l1_organ_groupnorm,1.2.840.113619.2.278.3.717616.286.1587944983.828_1.2.840.113619.2.278.3.717616.286.1587944983.915.4202498_deeds.nii.gz,33.67132845805187,0.9664166637231972,0.005843860355027507,0.0004294050564887082,0.9938223107052216,27.619228567618165,0.98567625480972,0.023112005523118085,0.00173012365183197,0.9857059955099453,27.85225853263896,0.9815274101392156,0.023389289867103338,0.0016397368122707835,0.9814761817772792,0.241579215748046,0.851440137333382,0.0014875601311598085,0.005570452509473977,1.68135920992993,0.9044606347162583,1.0905305976520776,0.05041879415512085,1,1,0.9985373616218567,13.723266092936198
diff_l1_organ_groupnorm,1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588_1.2.392.200036.9116.2.5.1.37.2418751871.1432696175.178596_deeds.nii.gz,30.622548740111686,0.947189981659006,0.009408800760149258,0.0008664532318918581,0.9899139719311342,25.749940097556152,0.9779043137167566,0.027726084320161912,0.00266076175955884,0.978278618722404,26.602100623149433,0.9749602697447051,0.02642337627376357,0.002186703689378965,0.9751839287743346,0.317671122707103,0.8161937477898109,0.00248477679221009,0.00787838682126653,0.9738230087552042,0.8509490779872714,1.0135613005986548,0.04229529947042465,1,1,0.9967100024223328,29.18032938639323
diff_l1_organ_groupnorm,1.2.840.113619.2.278.3.717616.306.1582703665.824_1.2.840.113619.2.278.3.717616.306.1582703665.961.4202498_deeds.nii.gz,25.970162098234727,0.9279053893707144,0.012146781618575233,0.002529203593430201,0.9656829493107013,19.593601994840782,0.9123631161413438,0.04374727421912545,0.010980947129123442,0.9124939763947935,20.19902992592585,0.8946949915770603,0.04577102810129194,0.009552059244497368,0.8939491002904877,0.2634676080137512,1.0251358395720422,0.000962836011229316,0.004448079011189503,1.4603141103063482,1.000103812382839,1.094698290747819,0.05908208712935448,1,1,0.9927523732185364,16.016827901204426
diff_l1_organ_groupnorm,1.2.840.113619.2.278.3.717616.286.1587944967.557_1.2.840.113619.2.278.3.717616.286.1587944967.658.4202498_deeds.nii.gz,30.991411840143158,0.9550435716795437,0.008207645352863264,0.0007959005704672523,0.989283500316303,24.25448125580295,0.9657729347877023,0.028230084966714784,0.003754497974946389,0.9655671097427346,26.585843343651238,0.9710966694145954,0.02271109901613466,0.0021949046856835188,0.9707799334101523,0.3603996687642131,0.8180810631840381,0.0018782024254004684,0.006421732965520025,1.3266176896894266,0.8798630625083315,1.0717858667393807,0.0398293174803257,1,1,0.9919754862785339,8.004629407610212
diff_l1_organ_groupnorm,1.2.840.113619.2.278.3.717616.260.1578649386.487_1.2.840.113619.2.278.3.717616.260.1578649386.582.4202498_deeds.nii.gz,31.85017437316663,0.9525440718416878,0.006795322226086506,0.00065310432939088,0.9921389864809727,25.28991431102172,0.9736683980997275,0.02480418749075554,0.0029580708305366127,0.973456466007365,26.60711578747934,0.9762751276145814,0.023261534508075103,0.0021841799758245285,0.9760472857277182,0.2792026956705792,0.8764804079314977,0.0017464869180294283,0.006393819991107667,1.65788875790596,0.8774094668215362,1.1025746137455328,0.06656186282634735,1,1,0.9982227087020874,8.527981349400111
diff_l1_organ_groupnorm,1.2.840.113619.2.278.3.717616.260.1578649359.241_1.2.840.113619.2.278.3.717616.260.1578649359.370.4202498_deeds.nii.gz,30.543041071141715,0.9500432616909568,0.008615995374380344,0.0008824617556131372,0.9884967438676137,24.603955982344317,0.9755020372402362,0.026846101835998257,0.0034642115214818152,0.9755345678841815,25.96606219170159,0.9725877120096267,0.024915799467894476,0.002531592386037837,0.9724529167061575,0.3409245086953138,0.8422257715692588,0.0017867401112052117,0.005465801526075471,1.4218111862956628,0.8934613494389674,1.0669728852445954,0.04600672423839569,1,1,0.9905881881713867,8.484820229666573
diff_l1_organ_groupnorm,1.2.840.113619.2.278.3.717616.202.1592287869.821_1.2.840.113619.2.278.3.717616.202.1592287869.941.4202498_deeds.nii.gz,31.799575768638046,0.9439158161360136,0.00877170422110971,0.0006607579895993088,0.9899092038244515,25.255250751816973,0.9689092434691201,0.031337759654009166,0.002981775381984918,0.9689013793035333,27.475223193802186,0.9744211012726528,0.023889013992904336,0.0017884536140510214,0.9744485590866355,0.3650677479739467,0.7505599238460237,0.0027333848797704238,0.009358962870398177,1.226726113959797,0.8452443533073773,1.1364283288193726,0.05119244381785393,1,1,0.9984568357467651,18.01062266031901
diff_v,1.2.840.113619.2.278.3.717616.286.1587944968.878_1.2.840.113619.2.278.3.717616.286.1587944968.981.4202498_deeds.nii.gz,29.786136605223202,0.9039569801407552,0.012498398441749001,0.0010504764955062446,0.9826232345004785,23.47452379871263,0.9550343405632264,0.03875025974434536,0.004493115887148245,0.9546378238768716,26.046982244721978,0.9605621937313272,0.027453968531503493,0.0024848591442914432,0.9600234118921812,0.41221642573459505,0.8864588386424624,0.0010245425262106044,0.0027936185382115685,1.382322441382037,1.8037210184920933,1.9859174035579816,0.05514560639858246,1,1,0.9573023915290833,16.117361958821615
diff_v,1.2.840.113619.2.278.3.717616.323.1577925255.997_1.2.840.113619.2.278.3.717616.323.1577925256.95.4202498_deeds.nii.gz,29.617742672985337,0.9117195002852225,0.011338536325612273,0.0010920077804889056,0.9847493935764708,23.306375765799594,0.9696079376098004,0.037862294590987174,0.004670489751283637,0.9708479821480894,24.9369220548648,0.9638199282768285,0.030968611429862233,0.0032085424869337867,0.9644560784190662,0.322091862414412,1.0861585283788284,0.00029379980453586796,0.00156928007019959,1.5774934493931476,1.8844138425642436,1.8381149868543447,0.05872228741645813,1,1,0.9784660339355469,36.96276295979818
diff_v,1.2.840.113619.2.278.3.717616.166.1580339223.519_1.2.840.113619.2.278.3.717616.166.1580339223.616.4202498_deeds.nii.gz,29.96115493621697,0.9187755008171278,0.011252177922623133,0.001008984527213466,0.9868036218382152,23.98940644325885,0.9613901478457384,0.03501394828095986,0.003990794414171372,0.9611612091577103,25.179875430960546,0.9619200365659016,0.030984078286332914,0.0030339782067898835,0.9616077470212764,0.32588956636968297,0.8711935349400367,0.0010308987812882202,0.0031113730792191904,1.3810985081947633,1.7644166738035454,1.9409361003064818,0.03947233408689499,1,1,0.9900147318840027,11.524691263834635
diff_v,1.2.840.113619.2.278.3.717616.166.1580339223.956_1.2.840.113619.2.278.3.717616.166.1580339224.53.4202498_deeds.nii.gz,27.881674549806313,0.9013631508703844,0.013774666002127503,0.0016286679308466095,0.9816790453234405,23.04253641026031,0.958138402332545,0.03519930125552978,0.00496302381289363,0.9579807161629276,23.497422377662673,0.9503701499131645,0.03511695070733104,0.004469487862540778,0.9500872639974483,0.3605398557027855,0.8520311268448271,0.0013420804446507408,0.0035468492684752754,1.403291090997659,1.759435323073591,2.014647602026765,0.05204857513308525,1,1,0.9788026809692383,14.638594055175782
diff_v,1.2.840.113619.2.278.3.717616.286.1593493292.675_1.2.840.113619.2.278.3.717616.286.1593493292.775.4202498_deeds.nii.gz,29.67408785472063,0.9130554704871462,0.012582030943304177,0.0010779316270515163,0.9876782764432298,24.324141142269898,0.9683051853770519,0.031944337597574396,0.0036947570439079622,0.9681236379978655,26.02798101176703,0.9682179205410422,0.027135234949208602,0.002495754706751981,0.9679249565892677,0.4253575697439112,0.8580815384027575,0.0015483176271145335,0.0029272116815718214,1.303415818170523,1.8060928226829438,2.0412184442795303,0.04523788020014763,1,1,0.9741047024726868,16.13489532470703
diff_v,1.2.840.113619.2.278.3.717616.306.1582703661.35_1.2.840.113619.2.278.3.717616.306.1582703661.129.4202498_deeds.nii.gz,28.512487006269524,0.907752095108404,0.0124284134246362,0.0014084819940843175,0.981035916056407,22.59221509683919,0.9544297359112377,0.039539913484760096,0.005505268313840677,0.9542073747794875,23.153217366372537,0.9436073845453864,0.03880163787190517,0.00483813812942762,0.9431005142639435,0.2882795300858457,0.8766869117460864,0.0011213580416958597,0.0041869379407578405,1.3839001302683784,1.6894882948283119,1.8786292163556337,0.043168842792510986,1,1,0.9899111986160278,20.108155386788503
diff_v,1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920_1.2.392.200036.9116.2.5.1.37.2418751871.1526973364.470863_deeds.nii.gz,27.577893113217478,0.9018860002320856,0.014225853479335856,0.0017466693066671645,0.98398381369039,22.70012110133672,0.9597560388894761,0.04039609220061914,0.00537016821655082,0.9604086836039113,23.058568403750183,0.9492495533583305,0.040426277984270786,0.004944736570457427,0.9493639699241703,0.2830902040602605,0.8278489246986467,0.002600207551383819,0.006102392483848161,0.9823222741559443,1.8796249507241962,2.1599489351802315,0.0457686148583889,1,1,0.9892792701721191,31.01712199619838
diff_v,1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455_1.2.392.200036.9116.2.5.1.37.2418751871.1522985393.543093_deeds.nii.gz,28.32275730061097,0.9086081607451307,0.012775181635963622,0.0014713780397816695,0.9835415260516644,23.074619485236937,0.9600317835341952,0.037630452731510645,0.004926495058132257,0.9600987420349361,24.241203788509477,0.9587715398737998,0.03415481402625196,0.003765993977349471,0.9586822513264959,0.2872439413280216,0.8823628529769181,0.002082035643916372,0.003059627473594633,1.0332910791159216,1.8913971856846636,2.0745847175572742,0.03983822464942932,1,1,0.9896556735038757,23.66325432913644
diff_v,1.2.840.113619.2.278.3.717616.310.1589696975.113_1.2.840.113619.2.278.3.717616.310.1589696975.214.4202498_deeds.nii.gz,28.719352680836376,0.9127069750181954,0.01158252253274556,0.001342965116172822,0.9836270583375266,22.171519753167544,0.9552213022866032,0.039432487476748004,0.006065240477889905,0.9550900832700528,23.481698185735112,0.9511835455443918,0.03536436043074014,0.004485699550424285,0.9508482652080097,0.29022336311819963,0.8342916340348193,0.0011380605929231823,0.0031713715309300175,1.4625878821120022,1.9501782689096054,2.2137691231439836,0.0640607550740242,1,1,0.9895569086074829,14.779300144740514
diff_v,1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879_1.2.392.200036.9116.2.5.1.37.2418751871.1574737469.513228_deeds.nii.gz,26.171144564142143,0.8920476292138186,0.016384827940860915,0.0024148243341670524,0.9744837404773717,21.007091198310196,0.9428619252171071,0.04658709469079989,0.007930323069196717,0.943160769456227,21.699905403725772,0.9322998201051044,0.04317448226070501,0.006760977017193315,0.9319684057376284,0.31846080952428396,0.9174457877846192,0.0013212208586338018,0.0019295966298030457,1.037949166627632,2.1121506408028323,2.2341182136764695,0.04661955311894417,1,1,0.9759653806686401,24.385994502476283
diff_v,1.2.840.113619.2.278.3.717616.259.1592554882.977_1.2.840.113619.2.278.3.717616.259.1592554883.67.4202498_deeds.nii.gz,30.203723961701797,0.91929884638048,0.011324931619165488,0.0009541740558170248,0.9873182383010153,24.1607432203384,0.9719454698682792,0.0335871929484951,0.003836415862126029,0.9719065341385452,26.065276946343822,0.9711258091287804,0.02684171050047796,0.0024744136647933315,0.970961158405043,0.38002527931945435,0.851803566267927,0.0013943104102520528,0.0036393623537879817,1.5058897028305362,1.6720189908460799,1.8780977294237438,0.03761065751314163,1,1,0.986929714679718,22.64061533610026
